----                	1    	EPS                 	NaN       	MODULEDECLARATIONS  	Yes	                    	
----                	5    	ASSIGNMENTSTMT      	NaN       	SIMPLESTMT          	No 	ASSIGNMENTSTMT      	
:=                  	5    	ASSIGNOP            	NaN       	LVALUEIDSTMT        	Yes	                    	
----                	5    	LVALUEIDSTMT        	NaN       	WHICHSTMT           	No 	LVALUEIDSTMT        	
0                   	5    	NUM                 	0         	VAR_ID_NUM          	Yes	                    	
----                	5    	VAR_ID_NUM          	NaN       	FACTOR              	No 	VAR_ID_NUM          	
----                	5    	FACTOR              	NaN       	TERM                	No 	FACTOR              	
----                	5    	TERM                	NaN       	ARITHMETICEXPR      	No 	TERM                	
----                	1    	EPS                 	NaN       	N5                  	Yes	                    	
----                	5    	N5                  	NaN       	TERM                	No 	N5                  	
----                	5    	ARITHMETICEXPR      	NaN       	ANYTERM             	No 	ARITHMETICEXPR      	
----                	1    	EPS                 	NaN       	N4                  	Yes	                    	
----                	5    	N4                  	NaN       	ARITHMETICEXPR      	No 	N4                  	
----                	5    	ANYTERM             	NaN       	ARITHMETICORBOOLEANEXPR	No 	ANYTERM             	
----                	1    	EPS                 	NaN       	N8                  	Yes	                    	
----                	5    	N8                  	NaN       	ANYTERM             	No 	N8                  	
----                	5    	ARITHMETICORBOOLEANEXPR	NaN       	EXPRESSION          	No 	ARITHMETICORBOOLEANEXPR	
----                	1    	EPS                 	NaN       	N7                  	Yes	                    	
----                	5    	N7                  	NaN       	ARITHMETICORBOOLEANEXPR	No 	N7                  	
----                	5    	EXPRESSION          	NaN       	LVALUEIDSTMT        	No 	EXPRESSION          	
;                   	5    	SEMICOL             	NaN       	LVALUEIDSTMT        	Yes	                    	
----                	5    	WHICHSTMT           	NaN       	ASSIGNMENTSTMT      	No 	WHICHSTMT           	
----                	5    	SIMPLESTMT          	NaN       	STATEMENT           	No 	SIMPLESTMT          	
----                	5    	STATEMENT           	NaN       	STATEMENTS          	No 	STATEMENT           	
----                	5    	STATEMENTS          	NaN       	STATEMENTS          	No 	STATEMENTS          	
s                   	6    	ID                  	NaN       	ASSIGNMENTSTMT      	Yes	                    	
----                	6    	ASSIGNMENTSTMT      	NaN       	SIMPLESTMT          	No 	ASSIGNMENTSTMT      	
:=                  	6    	ASSIGNOP            	NaN       	LVALUEIDSTMT        	Yes	                    	
----                	6    	LVALUEIDSTMT        	NaN       	WHICHSTMT           	No 	LVALUEIDSTMT        	
4                   	6    	NUM                 	4         	VAR_ID_NUM          	Yes	                    	
----                	6    	VAR_ID_NUM          	NaN       	FACTOR              	No 	VAR_ID_NUM          	
----                	6    	FACTOR              	NaN       	TERM                	No 	FACTOR              	
----                	6    	TERM                	NaN       	ARITHMETICEXPR      	No 	TERM                	
----                	1    	EPS                 	NaN       	N5                  	Yes	                    	
----                	6    	N5                  	NaN       	TERM                	No 	N5                  	
----                	6    	ARITHMETICEXPR      	NaN       	ANYTERM             	No 	ARITHMETICEXPR      	
----                	1    	EPS                 	NaN       	N4                  	Yes	                    	
----                	6    	N4                  	NaN       	ARITHMETICEXPR      	No 	N4                  	
----                	6    	ANYTERM             	NaN       	ARITHMETICORBOOLEANEXPR	No 	ANYTERM             	
----                	1    	EPS                 	NaN       	N8                  	Yes	                    	
----                	6    	N8                  	NaN       	ANYTERM             	No 	N8                  	
----                	6    	ARITHMETICORBOOLEANEXPR	NaN       	EXPRESSION          	No 	ARITHMETICORBOOLEANEXPR	
----                	1    	EPS                 	NaN       	N7                  	Yes	                    	
----                	6    	N7                  	NaN       	ARITHMETICORBOOLEANEXPR	No 	N7                  	
----                	6    	EXPRESSION          	NaN       	LVALUEIDSTMT        	No 	EXPRESSION          	
;                   	6    	SEMICOL             	NaN       	LVALUEIDSTMT        	Yes	                    	
----                	6    	WHICHSTMT           	NaN       	ASSIGNMENTSTMT      	No 	WHICHSTMT           	
----                	6    	SIMPLESTMT          	NaN       	STATEMENT           	No 	SIMPLESTMT          	
----                	6    	STATEMENT           	NaN       	STATEMENTS          	No 	STATEMENT           	
----                	6    	STATEMENTS          	NaN       	STATEMENTS          	No 	STATEMENTS          	
m                   	7    	ID                  	NaN       	ASSIGNMENTSTMT      	Yes	                    	
----                	7    	ASSIGNMENTSTMT      	NaN       	SIMPLESTMT          	No 	ASSIGNMENTSTMT      	
:=                  	7    	ASSIGNOP            	NaN       	LVALUEIDSTMT        	Yes	                    	
----                	7    	LVALUEIDSTMT        	NaN       	WHICHSTMT           	No 	LVALUEIDSTMT        	
0                   	7    	NUM                 	0         	VAR_ID_NUM          	Yes	                    	
----                	7    	VAR_ID_NUM          	NaN       	FACTOR              	No 	VAR_ID_NUM          	
----                	7    	FACTOR              	NaN       	TERM                	No 	FACTOR              	
----                	7    	TERM                	NaN       	ARITHMETICEXPR      	No 	TERM                	
----                	1    	EPS                 	NaN       	N5                  	Yes	                    	
----                	7    	N5                  	NaN       	TERM                	No 	N5                  	
----                	7    	ARITHMETICEXPR      	NaN       	ANYTERM             	No 	ARITHMETICEXPR      	
----                	1    	EPS                 	NaN       	N4                  	Yes	                    	
----                	7    	N4                  	NaN       	ARITHMETICEXPR      	No 	N4                  	
----                	7    	ANYTERM             	NaN       	ARITHMETICORBOOLEANEXPR	No 	ANYTERM             	
----                	1    	EPS                 	NaN       	N8                  	Yes	                    	
----                	7    	N8                  	NaN       	ANYTERM             	No 	N8                  	
----                	7    	ARITHMETICORBOOLEANEXPR	NaN       	EXPRESSION          	No 	ARITHMETICORBOOLEANEXPR	
----                	1    	EPS                 	NaN       	N7                  	Yes	                    	
----                	7    	N7                  	NaN       	ARITHMETICORBOOLEANEXPR	No 	N7                  	
----                	7    	EXPRESSION          	NaN       	LVALUEIDSTMT        	No 	EXPRESSION          	
;                   	7    	SEMICOL             	NaN       	LVALUEIDSTMT        	Yes	                    	
----                	7    	WHICHSTMT           	NaN       	ASSIGNMENTSTMT      	No 	WHICHSTMT           	
----                	7    	SIMPLESTMT          	NaN       	STATEMENT           	No 	SIMPLESTMT          	
----                	7    	STATEMENT           	NaN       	STATEMENTS          	No 	STATEMENT           	
----                	7    	STATEMENTS          	NaN       	STATEMENTS          	No 	STATEMENTS          	
r                   	8    	ID                  	NaN       	ASSIGNMENTSTMT      	Yes	                    	
----                	8    	ASSIGNMENTSTMT      	NaN       	SIMPLESTMT          	No 	ASSIGNMENTSTMT      	
:=                  	8    	ASSIGNOP            	NaN       	LVALUEIDSTMT        	Yes	                    	
----                	8    	LVALUEIDSTMT        	NaN       	WHICHSTMT           	No 	LVALUEIDSTMT        	
5                   	8    	NUM                 	5         	VAR_ID_NUM          	Yes	                    	
----                	8    	VAR_ID_NUM          	NaN       	FACTOR              	No 	VAR_ID_NUM          	
----                	8    	FACTOR              	NaN       	TERM                	No 	FACTOR              	
----                	8    	TERM                	NaN       	ARITHMETICEXPR      	No 	TERM                	
----                	1    	EPS                 	NaN       	N5                  	Yes	                    	
----                	8    	N5                  	NaN       	TERM                	No 	N5                  	
----                	8    	ARITHMETICEXPR      	NaN       	ANYTERM             	No 	ARITHMETICEXPR      	
----                	1    	EPS                 	NaN       	N4                  	Yes	                    	
----                	8    	N4                  	NaN       	ARITHMETICEXPR      	No 	N4                  	
----                	8    	ANYTERM             	NaN       	ARITHMETICORBOOLEANEXPR	No 	ANYTERM             	
----                	1    	EPS                 	NaN       	N8                  	Yes	                    	
----                	8    	N8                  	NaN       	ANYTERM             	No 	N8                  	
----                	8    	ARITHMETICORBOOLEANEXPR	NaN       	EXPRESSION          	No 	ARITHMETICORBOOLEANEXPR	
----                	1    	EPS                 	NaN       	N7                  	Yes	                    	
----                	8    	N7                  	NaN       	ARITHMETICORBOOLEANEXPR	No 	N7                  	
----                	8    	EXPRESSION          	NaN       	LVALUEIDSTMT        	No 	EXPRESSION          	
;                   	8    	SEMICOL             	NaN       	LVALUEIDSTMT        	Yes	                    	
----                	8    	WHICHSTMT           	NaN       	ASSIGNMENTSTMT      	No 	WHICHSTMT           	
----                	8    	SIMPLESTMT          	NaN       	STATEMENT           	No 	SIMPLESTMT          	
----                	8    	STATEMENT           	NaN       	STATEMENTS          	No 	STATEMENT           	
----                	8    	STATEMENTS          	NaN       	STATEMENTS          	No 	STATEMENTS          	
q                   	9    	ID                  	NaN       	ASSIGNMENTSTMT      	Yes	                    	
----                	9    	ASSIGNMENTSTMT      	NaN       	SIMPLESTMT          	No 	ASSIGNMENTSTMT      	
:=                  	9    	ASSIGNOP            	NaN       	LVALUEIDSTMT        	Yes	                    	
----                	9    	LVALUEIDSTMT        	NaN       	WHICHSTMT           	No 	LVALUEIDSTMT        	
4                   	9    	NUM                 	4         	VAR_ID_NUM          	Yes	                    	
----                	9    	VAR_ID_NUM          	NaN       	FACTOR              	No 	VAR_ID_NUM          	
----                	9    	FACTOR              	NaN       	TERM                	No 	FACTOR              	
----                	9    	TERM                	NaN       	ARITHMETICEXPR      	No 	TERM                	
----                	1    	EPS                 	NaN       	N5                  	Yes	                    	
----                	9    	N5                  	NaN       	TERM                	No 	N5                  	
----                	9    	ARITHMETICEXPR      	NaN       	ANYTERM             	No 	ARITHMETICEXPR      	
----                	1    	EPS                 	NaN       	N4                  	Yes	                    	
----                	9    	N4                  	NaN       	ARITHMETICEXPR      	No 	N4                  	
----                	9    	ANYTERM             	NaN       	ARITHMETICORBOOLEANEXPR	No 	ANYTERM             	
----                	1    	EPS                 	NaN       	N8                  	Yes	                    	
----                	9    	N8                  	NaN       	ANYTERM             	No 	N8                  	
----                	9    	ARITHMETICORBOOLEANEXPR	NaN       	EXPRESSION          	No 	ARITHMETICORBOOLEANEXPR	
----                	1    	EPS                 	NaN       	N7                  	Yes	                    	
----                	9    	N7                  	NaN       	ARITHMETICORBOOLEANEXPR	No 	N7                  	
----                	9    	EXPRESSION          	NaN       	LVALUEIDSTMT        	No 	EXPRESSION          	
;                   	9    	SEMICOL             	NaN       	LVALUEIDSTMT        	Yes	                    	
----                	9    	WHICHSTMT           	NaN       	ASSIGNMENTSTMT      	No 	WHICHSTMT           	
----                	9    	SIMPLESTMT          	NaN       	STATEMENT           	No 	SIMPLESTMT          	
----                	9    	STATEMENT           	NaN       	STATEMENTS          	No 	STATEMENT           	
----                	9    	STATEMENTS          	NaN       	STATEMENTS          	No 	STATEMENTS          	
declare             	10   	DECLARE             	NaN       	DECLARESTMT         	Yes	                    	
----                	10   	DECLARESTMT         	NaN       	STATEMENT           	No 	DECLARESTMT         	
A                   	10   	ID                  	NaN       	IDLIST              	Yes	                    	
----                	10   	IDLIST              	NaN       	DECLARESTMT         	No 	IDLIST              	
----                	1    	EPS                 	NaN       	N3                  	Yes	                    	
----                	10   	N3                  	NaN       	IDLIST              	No 	N3                  	
:                   	10   	COLON               	NaN       	DECLARESTMT         	Yes	                    	
array               	10   	ARRAY               	NaN       	DATATYPE            	Yes	                    	
----                	10   	DATATYPE            	NaN       	DECLARESTMT         	No 	DATATYPE            	
[                   	10   	SQBO                	NaN       	DATATYPE            	Yes	                    	
s                   	10   	ID                  	NaN       	INDEX               	Yes	                    	
----                	10   	INDEX               	NaN       	RANGE_ARRAYS        	No 	INDEX               	
----                	10   	RANGE_ARRAYS        	NaN       	DATATYPE            	No 	RANGE_ARRAYS        	
..                  	10   	RANGEOP             	NaN       	RANGE_ARRAYS        	Yes	                    	
8                   	10   	NUM                 	8         	INDEX               	Yes	                    	
----                	10   	INDEX               	NaN       	RANGE_ARRAYS        	No 	INDEX               	
]                   	10   	SQBC                	NaN       	DATATYPE            	Yes	                    	
of                  	10   	OF                  	NaN       	DATATYPE            	Yes	                    	
integer             	10   	INTEGER             	NaN       	TYPE                	Yes	                    	
----                	10   	TYPE                	NaN       	DATATYPE            	No 	TYPE                	
;                   	10   	SEMICOL             	NaN       	DECLARESTMT         	Yes	                    	
----                	10   	STATEMENT           	NaN       	STATEMENTS          	No 	STATEMENT           	
----                	10   	STATEMENTS          	NaN       	STATEMENTS          	No 	STATEMENTS          	
for                 	12   	FOR                 	NaN       	ITERATIVESTMT       	Yes	                    	
----                	12   	ITERATIVESTMT       	NaN       	STATEMENT           	No 	ITERATIVESTMT       	
(                   	12   	BO                  	NaN       	ITERATIVESTMT       	Yes	                    	
k                   	12   	ID                  	NaN       	ITERATIVESTMT       	Yes	                    	
in                  	12   	IN                  	NaN       	ITERATIVESTMT       	Yes	                    	
s                   	12   	ID                  	NaN       	INDEX               	Yes	                    	
----                	12   	INDEX               	NaN       	RANGE               	No 	INDEX               	
----                	12   	RANGE               	NaN       	ITERATIVESTMT       	No 	RANGE               	
..                  	12   	RANGEOP             	NaN       	RANGE               	Yes	                    	
8                   	12   	NUM                 	8         	INDEX               	Yes	                    	
----                	12   	INDEX               	NaN       	RANGE               	No 	INDEX               	
)                   	12   	BC                  	NaN       	ITERATIVESTMT       	Yes	                    	
start               	13   	START               	NaN       	ITERATIVESTMT       	Yes	                    	
A                   	14   	ID                  	NaN       	ASSIGNMENTSTMT      	Yes	                    	
----                	14   	ASSIGNMENTSTMT      	NaN       	SIMPLESTMT          	No 	ASSIGNMENTSTMT      	
[                   	14   	SQBO                	NaN       	LVALUEARRSTMT       	Yes	                    	
----                	14   	LVALUEARRSTMT       	NaN       	WHICHSTMT           	No 	LVALUEARRSTMT       	
k                   	14   	ID                  	NaN       	INDEX               	Yes	                    	
----                	14   	INDEX               	NaN       	LVALUEARRSTMT       	No 	INDEX               	
]                   	14   	SQBC                	NaN       	LVALUEARRSTMT       	Yes	                    	
:=                  	14   	ASSIGNOP            	NaN       	LVALUEARRSTMT       	Yes	                    	
k                   	14   	ID                  	NaN       	VAR_ID_NUM          	Yes	                    	
----                	14   	VAR_ID_NUM          	NaN       	FACTOR              	No 	VAR_ID_NUM          	
----                	1    	EPS                 	NaN       	WHICHID             	Yes	                    	
----                	14   	WHICHID             	NaN       	VAR_ID_NUM          	No 	WHICHID             	
----                	14   	FACTOR              	NaN       	TERM                	No 	FACTOR              	
----                	14   	TERM                	NaN       	ARITHMETICEXPR      	No 	TERM                	
*                   	14   	MUL                 	NaN       	OP2                 	Yes	                    	
----                	14   	OP2                 	NaN       	N5                  	No 	OP2                 	
----                	14   	N5                  	NaN       	TERM                	No 	N5                  	
2                   	14   	NUM                 	2         	VAR_ID_NUM          	Yes	                    	
----                	14   	VAR_ID_NUM          	NaN       	FACTOR              	No 	VAR_ID_NUM          	
----                	14   	FACTOR              	NaN       	N5                  	No 	FACTOR              	
----                	1    	EPS                 	NaN       	N5                  	Yes	                    	
----                	14   	N5                  	NaN       	N5                  	No 	N5                  	
----                	14   	ARITHMETICEXPR      	NaN       	ANYTERM             	No 	ARITHMETICEXPR      	
----                	1    	EPS                 	NaN       	N4                  	Yes	                    	
----                	14   	N4                  	NaN       	ARITHMETICEXPR      	No 	N4                  	
----                	14   	ANYTERM             	NaN       	ARITHMETICORBOOLEANEXPR	No 	ANYTERM             	
----                	1    	EPS                 	NaN       	N8                  	Yes	                    	
----                	14   	N8                  	NaN       	ANYTERM             	No 	N8                  	
----                	14   	ARITHMETICORBOOLEANEXPR	NaN       	EXPRESSION          	No 	ARITHMETICORBOOLEANEXPR	
----                	1    	EPS                 	NaN       	N7                  	Yes	                    	
----                	14   	N7                  	NaN       	ARITHMETICORBOOLEANEXPR	No 	N7                  	
----                	14   	EXPRESSION          	NaN       	LVALUEARRSTMT       	No 	EXPRESSION          	
;                   	14   	SEMICOL             	NaN       	LVALUEARRSTMT       	Yes	                    	
----                	14   	WHICHSTMT           	NaN       	ASSIGNMENTSTMT      	No 	WHICHSTMT           	
----                	14   	SIMPLESTMT          	NaN       	STATEMENT           	No 	SIMPLESTMT          	
----                	14   	STATEMENT           	NaN       	STATEMENTS          	No 	STATEMENT           	
----                	14   	STATEMENTS          	NaN       	ITERATIVESTMT       	No 	STATEMENTS          	
print               	15   	PRINT               	NaN       	IOSTMT              	Yes	                    	
----                	15   	IOSTMT              	NaN       	STATEMENT           	No 	IOSTMT              	
(                   	15   	BO                  	NaN       	IOSTMT              	Yes	                    	
A                   	15   	ID                  	NaN       	VAR_ID_NUM          	Yes	                    	
----                	15   	VAR_ID_NUM          	NaN       	VAR                 	No 	VAR_ID_NUM          	
[                   	15   	SQBO                	NaN       	WHICHID             	Yes	                    	
----                	15   	WHICHID             	NaN       	VAR_ID_NUM          	No 	WHICHID             	
k                   	15   	ID                  	NaN       	INDEX               	Yes	                    	
----                	15   	INDEX               	NaN       	WHICHID             	No 	INDEX               	
]                   	15   	SQBC                	NaN       	WHICHID             	Yes	                    	
----                	15   	VAR                 	NaN       	IOSTMT              	No 	VAR                 	
)                   	15   	BC                  	NaN       	IOSTMT              	Yes	                    	
;                   	15   	SEMICOL             	NaN       	IOSTMT              	Yes	                    	
----                	15   	STATEMENT           	NaN       	STATEMENTS          	No 	STATEMENT           	
----                	15   	STATEMENTS          	NaN       	STATEMENTS          	No 	STATEMENTS          	
for                 	16   	FOR                 	NaN       	ITERATIVESTMT       	Yes	                    	
----                	16   	ITERATIVESTMT       	NaN       	STATEMENT           	No 	ITERATIVESTMT       	
(                   	16   	BO                  	NaN       	ITERATIVESTMT       	Yes	                    	
j                   	16   	ID                  	NaN       	ITERATIVESTMT       	Yes	                    	
in                  	16   	IN                  	NaN       	ITERATIVESTMT       	Yes	                    	
3                   	16   	NUM                 	3         	INDEX               	Yes	                    	
----                	16   	INDEX               	NaN       	RANGE               	No 	INDEX               	
----                	16   	RANGE               	NaN       	ITERATIVESTMT       	No 	RANGE               	
..                  	16   	RANGEOP             	NaN       	RANGE               	Yes	                    	
5                   	16   	NUM                 	5         	INDEX               	Yes	                    	
----                	16   	INDEX               	NaN       	RANGE               	No 	INDEX               	
)                   	16   	BC                  	NaN       	ITERATIVESTMT       	Yes	                    	
start               	17   	START               	NaN       	ITERATIVESTMT       	Yes	                    	
temp                	18   	ID                  	NaN       	ASSIGNMENTSTMT      	Yes	                    	
----                	18   	ASSIGNMENTSTMT      	NaN       	SIMPLESTMT          	No 	ASSIGNMENTSTMT      	
:=                  	18   	ASSIGNOP            	NaN       	LVALUEIDSTMT        	Yes	                    	
----                	18   	LVALUEIDSTMT        	NaN       	WHICHSTMT           	No 	LVALUEIDSTMT        	
2                   	18   	NUM                 	2         	VAR_ID_NUM          	Yes	                    	
----                	18   	VAR_ID_NUM          	NaN       	FACTOR              	No 	VAR_ID_NUM          	
----                	18   	FACTOR              	NaN       	TERM                	No 	FACTOR              	
----                	18   	TERM                	NaN       	ARITHMETICEXPR      	No 	TERM                	
*                   	18   	MUL                 	NaN       	OP2                 	Yes	                    	
----                	18   	OP2                 	NaN       	N5                  	No 	OP2                 	
----                	18   	N5                  	NaN       	TERM                	No 	N5                  	
j                   	18   	ID                  	NaN       	VAR_ID_NUM          	Yes	                    	
----                	18   	VAR_ID_NUM          	NaN       	FACTOR              	No 	VAR_ID_NUM          	
----                	1    	EPS                 	NaN       	WHICHID             	Yes	                    	
----                	18   	WHICHID             	NaN       	VAR_ID_NUM          	No 	WHICHID             	
----                	18   	FACTOR              	NaN       	N5                  	No 	FACTOR              	
----                	1    	EPS                 	NaN       	N5                  	Yes	                    	
----                	18   	N5                  	NaN       	N5                  	No 	N5                  	
----                	18   	ARITHMETICEXPR      	NaN       	ANYTERM             	No 	ARITHMETICEXPR      	
----                	1    	EPS                 	NaN       	N4                  	Yes	                    	
----                	18   	N4                  	NaN       	ARITHMETICEXPR      	No 	N4                  	
----                	18   	ANYTERM             	NaN       	ARITHMETICORBOOLEANEXPR	No 	ANYTERM             	
----                	1    	EPS                 	NaN       	N8                  	Yes	                    	
----                	18   	N8                  	NaN       	ANYTERM             	No 	N8                  	
----                	18   	ARITHMETICORBOOLEANEXPR	NaN       	EXPRESSION          	No 	ARITHMETICORBOOLEANEXPR	
----                	1    	EPS                 	NaN       	N7                  	Yes	                    	
----                	18   	N7                  	NaN       	ARITHMETICORBOOLEANEXPR	No 	N7                  	
----                	18   	EXPRESSION          	NaN       	LVALUEIDSTMT        	No 	EXPRESSION          	
;                   	18   	SEMICOL             	NaN       	LVALUEIDSTMT        	Yes	                    	
----                	18   	WHICHSTMT           	NaN       	ASSIGNMENTSTMT      	No 	WHICHSTMT           	
----                	18   	SIMPLESTMT          	NaN       	STATEMENT           	No 	SIMPLESTMT          	
----                	18   	STATEMENT           	NaN       	STATEMENTS          	No 	STATEMENT           	
----                	18   	STATEMENTS          	NaN       	ITERATIVESTMT       	No 	STATEMENTS          	
print               	19   	PRINT               	NaN       	IOSTMT              	Yes	                    	
----                	19   	IOSTMT              	NaN       	STATEMENT           	No 	IOSTMT              	
(                   	19   	BO                  	NaN       	IOSTMT              	Yes	                    	
temp                	19   	ID                  	NaN       	VAR_ID_NUM          	Yes	                    	
----                	19   	VAR_ID_NUM          	NaN       	VAR                 	No 	VAR_ID_NUM          	
----                	1    	EPS                 	NaN       	WHICHID             	Yes	                    	
----                	19   	WHICHID             	NaN       	VAR_ID_NUM          	No 	WHICHID             	
----                	19   	VAR                 	NaN       	IOSTMT              	No 	VAR                 	
)                   	19   	BC                  	NaN       	IOSTMT              	Yes	                    	
;                   	19   	SEMICOL             	NaN       	IOSTMT              	Yes	                    	
----                	19   	STATEMENT           	NaN       	STATEMENTS          	No 	STATEMENT           	
----                	19   	STATEMENTS          	NaN       	STATEMENTS          	No 	STATEMENTS          	
for                 	20   	FOR                 	NaN       	ITERATIVESTMT       	Yes	                    	
----                	20   	ITERATIVESTMT       	NaN       	STATEMENT           	No 	ITERATIVESTMT       	
(                   	20   	BO                  	NaN       	ITERATIVESTMT       	Yes	                    	
p                   	20   	ID                  	NaN       	ITERATIVESTMT       	Yes	                    	
in                  	20   	IN                  	NaN       	ITERATIVESTMT       	Yes	                    	
0                   	20   	NUM                 	0         	INDEX               	Yes	                    	
----                	20   	INDEX               	NaN       	RANGE               	No 	INDEX               	
----                	20   	RANGE               	NaN       	ITERATIVESTMT       	No 	RANGE               	
..                  	20   	RANGEOP             	NaN       	RANGE               	Yes	                    	
s                   	20   	ID                  	NaN       	INDEX               	Yes	                    	
----                	20   	INDEX               	NaN       	RANGE               	No 	INDEX               	
)                   	20   	BC                  	NaN       	ITERATIVESTMT       	Yes	                    	
start               	21   	START               	NaN       	ITERATIVESTMT       	Yes	                    	
print               	22   	PRINT               	NaN       	IOSTMT              	Yes	                    	
----                	22   	IOSTMT              	NaN       	STATEMENT           	No 	IOSTMT              	
(                   	22   	BO                  	NaN       	IOSTMT              	Yes	                    	
p                   	22   	ID                  	NaN       	VAR_ID_NUM          	Yes	                    	
----                	22   	VAR_ID_NUM          	NaN       	VAR                 	No 	VAR_ID_NUM          	
----                	1    	EPS                 	NaN       	WHICHID             	Yes	                    	
----                	22   	WHICHID             	NaN       	VAR_ID_NUM          	No 	WHICHID             	
----                	22   	VAR                 	NaN       	IOSTMT              	No 	VAR                 	
)                   	22   	BC                  	NaN       	IOSTMT              	Yes	                    	
;                   	22   	SEMICOL             	NaN       	IOSTMT              	Yes	                    	
----                	22   	STATEMENT           	NaN       	STATEMENTS          	No 	STATEMENT           	
----                	22   	STATEMENTS          	NaN       	ITERATIVESTMT       	No 	STATEMENTS          	
----                	1    	EPS                 	NaN       	STATEMENTS          	Yes	                    	
----                	23   	STATEMENTS          	NaN       	STATEMENTS          	No 	STATEMENTS          	
end                 	23   	END                 	NaN       	ITERATIVESTMT       	Yes	                    	
----                	20   	STATEMENT           	NaN       	STATEMENTS          	No 	STATEMENT           	
----                	20   	STATEMENTS          	NaN       	STATEMENTS          	No 	STATEMENTS          	
----                	1    	EPS                 	NaN       	STATEMENTS          	Yes	                    	
----                	24   	STATEMENTS          	NaN       	STATEMENTS          	No 	STATEMENTS          	
end                 	24   	END                 	NaN       	ITERATIVESTMT       	Yes	                    	
----                	16   	STATEMENT           	NaN       	STATEMENTS          	No 	STATEMENT           	
